Nov. 3, 2022   13:23:28
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\10 min\nov3, e#2, 10 min, m4, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.565, 7.455e-10, -3.459e-8, -3.534e-8, -1.846e-6, -1.894e-6, -4.801e-8
-0.566, 1.030e-9, -3.444e-8, -3.547e-8, -1.844e-6, -1.894e-6, -5.035e-8
-0.567, 9.310e-10, -3.449e-8, -3.542e-8, -1.841e-6, -1.894e-6, -5.304e-8
-0.568, 1.087e-9, -3.439e-8, -3.548e-8, -1.838e-6, -1.893e-6, -5.544e-8
-0.569, 1.186e-9, -3.425e-8, -3.544e-8, -1.836e-6, -1.894e-6, -5.786e-8
-0.570, 1.384e-9, -3.421e-8, -3.559e-8, -1.833e-6, -1.893e-6, -6.055e-8
-0.571, 1.374e-9, -3.416e-8, -3.553e-8, -1.830e-6, -1.893e-6, -6.310e-8
-0.572, 1.440e-9, -3.408e-8, -3.552e-8, -1.828e-6, -1.893e-6, -6.556e-8
-0.573, 1.643e-9, -3.393e-8, -3.557e-8, -1.825e-6, -1.893e-6, -6.802e-8
-0.574, 1.580e-9, -3.394e-8, -3.552e-8, -1.823e-6, -1.893e-6, -7.045e-8
-0.575, 1.512e-9, -3.403e-8, -3.554e-8, -1.819e-6, -1.892e-6, -7.313e-8
-0.576, 1.232e-9, -3.417e-8, -3.541e-8, -1.817e-6, -1.893e-6, -7.579e-8
-0.577, 1.322e-9, -3.407e-8, -3.539e-8, -1.814e-6, -1.893e-6, -7.826e-8
-0.578, 1.186e-9, -3.419e-8, -3.538e-8, -1.812e-6, -1.893e-6, -8.087e-8
-0.579, 1.109e-9, -3.418e-8, -3.529e-8, -1.810e-6, -1.893e-6, -8.327e-8
-0.580, 8.937e-10, -3.436e-8, -3.525e-8, -1.807e-6, -1.893e-6, -8.599e-8
-0.581, 8.624e-10, -3.434e-8, -3.520e-8, -1.805e-6, -1.893e-6, -8.822e-8
-0.582, 8.212e-10, -3.447e-8, -3.529e-8, -1.803e-6, -1.893e-6, -9.064e-8
-0.583, 8.463e-10, -3.448e-8, -3.532e-8, -1.800e-6, -1.893e-6, -9.297e-8
-0.584, 8.821e-10, -3.457e-8, -3.546e-8, -1.797e-6, -1.892e-6, -9.543e-8
-0.585, 7.739e-10, -3.458e-8, -3.535e-8, -1.794e-6, -1.892e-6, -9.809e-8
-0.586, 7.521e-10, -3.445e-8, -3.520e-8, -1.791e-6, -1.892e-6, -1.005e-7
-0.587, 9.718e-10, -3.436e-8, -3.533e-8, -1.789e-6, -1.892e-6, -1.032e-7
-0.588, 6.953e-10, -3.442e-8, -3.512e-8, -1.787e-6, -1.893e-6, -1.057e-7
-0.589, 4.993e-10, -3.452e-8, -3.502e-8, -1.785e-6, -1.893e-6, -1.084e-7
-0.590, 5.576e-10, -3.454e-8, -3.510e-8, -1.783e-6, -1.894e-6, -1.109e-7
-0.591, 7.402e-10, -3.451e-8, -3.525e-8, -1.780e-6, -1.894e-6, -1.134e-7
-0.592, 5.263e-10, -3.463e-8, -3.515e-8, -1.778e-6, -1.894e-6, -1.160e-7
-0.593, 6.294e-10, -3.454e-8, -3.517e-8, -1.776e-6, -1.895e-6, -1.187e-7
-0.594, 7.985e-10, -3.440e-8, -3.520e-8, -1.773e-6, -1.894e-6, -1.212e-7
-0.595, 1.019e-9, -3.435e-8, -3.537e-8, -1.771e-6, -1.895e-6, -1.239e-7
-0.596, 9.621e-10, -3.428e-8, -3.524e-8, -1.768e-6, -1.895e-6, -1.263e-7
-0.597, 1.053e-9, -3.424e-8, -3.530e-8, -1.766e-6, -1.895e-6, -1.292e-7
-0.598, 8.153e-10, -3.433e-8, -3.514e-8, -1.764e-6, -1.895e-6, -1.315e-7
-0.599, 8.857e-10, -3.423e-8, -3.511e-8, -1.762e-6, -1.896e-6, -1.339e-7
-0.600, 9.793e-10, -3.416e-8, -3.514e-8, -1.761e-6, -1.897e-6, -1.364e-7
-0.601, 1.019e-9, -3.416e-8, -3.518e-8, -1.759e-6, -1.898e-6, -1.389e-7
-0.602, 7.955e-10, -3.430e-8, -3.510e-8, -1.757e-6, -1.898e-6, -1.414e-7
-0.603, 6.851e-10, -3.437e-8, -3.506e-8, -1.755e-6, -1.899e-6, -1.438e-7
-0.604, 8.081e-10, -3.435e-8, -3.516e-8, -1.753e-6, -1.899e-6, -1.465e-7
-0.605, 8.145e-10, -3.430e-8, -3.512e-8, -1.751e-6, -1.900e-6, -1.492e-7
-0.606, 7.450e-10, -3.433e-8, -3.507e-8, -1.749e-6, -1.901e-6, -1.516e-7
-0.607, 4.462e-10, -3.445e-8, -3.490e-8, -1.747e-6, -1.902e-6, -1.543e-7
-0.608, 1.847e-10, -3.465e-8, -3.483e-8, -1.745e-6, -1.902e-6, -1.569e-7
-0.609, 2.129e-10, -3.491e-8, -3.512e-8, -1.743e-6, -1.903e-6, -1.596e-7
-0.610, 2.268e-10, -3.486e-8, -3.509e-8, -1.741e-6, -1.903e-6, -1.622e-7
-0.611, 2.684e-10, -3.470e-8, -3.497e-8, -1.739e-6, -1.904e-6, -1.649e-7
-0.612, 1.302e-10, -3.481e-8, -3.494e-8, -1.736e-6, -1.904e-6, -1.678e-7
-0.613, 1.180e-10, -3.477e-8, -3.489e-8, -1.734e-6, -1.904e-6, -1.704e-7
-0.614, -9.990e-11, -3.492e-8, -3.482e-8, -1.732e-6, -1.905e-6, -1.731e-7
-0.615, -3.055e-10, -3.499e-8, -3.468e-8, -1.730e-6, -1.906e-6, -1.758e-7
-0.616, -1.687e-10, -3.486e-8, -3.470e-8, -1.728e-6, -1.906e-6, -1.785e-7
-0.617, -2.613e-10, -3.496e-8, -3.470e-8, -1.726e-6, -1.907e-6, -1.811e-7
-0.618, -5.248e-10, -3.500e-8, -3.447e-8, -1.724e-6, -1.908e-6, -1.835e-7
-0.619, -5.297e-10, -3.507e-8, -3.454e-8, -1.722e-6, -1.909e-6, -1.861e-7
-0.620, -7.958e-10, -3.530e-8, -3.451e-8, -1.721e-6, -1.909e-6, -1.887e-7
-0.621, -8.101e-10, -3.538e-8, -3.457e-8, -1.719e-6, -1.910e-6, -1.912e-7
-0.622, -1.198e-9, -3.576e-8, -3.456e-8, -1.716e-6, -1.910e-6, -1.937e-7
-0.623, -1.207e-9, -3.585e-8, -3.465e-8, -1.715e-6, -1.911e-6, -1.964e-7
-0.624, -1.405e-9, -3.595e-8, -3.454e-8, -1.713e-6, -1.912e-6, -1.990e-7
-0.625, -1.373e-9, -3.596e-8, -3.459e-8, -1.711e-6, -1.913e-6, -2.016e-7
-0.626, -1.533e-9, -3.609e-8, -3.456e-8, -1.710e-6, -1.914e-6, -2.043e-7
-0.627, -1.768e-9, -3.631e-8, -3.454e-8, -1.708e-6, -1.914e-6, -2.069e-7
-0.628, -1.906e-9, -3.638e-8, -3.448e-8, -1.706e-6, -1.915e-6, -2.095e-7
-0.629, -1.965e-9, -3.643e-8, -3.446e-8, -1.704e-6, -1.916e-6, -2.120e-7
-0.630, -1.944e-9, -3.644e-8, -3.449e-8, -1.701e-6, -1.916e-6, -2.148e-7
-0.631, -1.813e-9, -3.627e-8, -3.446e-8, -1.699e-6, -1.917e-6, -2.177e-7
-0.632, -1.810e-9, -3.611e-8, -3.430e-8, -1.697e-6, -1.918e-6, -2.205e-7
-0.633, -1.596e-9, -3.593e-8, -3.434e-8, -1.696e-6, -1.919e-6, -2.232e-7
-0.634, -1.665e-9, -3.594e-8, -3.427e-8, -1.694e-6, -1.920e-6, -2.260e-7
-0.635, -1.451e-9, -3.577e-8, -3.432e-8, -1.692e-6, -1.921e-6, -2.287e-7
-0.636, -1.274e-9, -3.576e-8, -3.448e-8, -1.691e-6, -1.922e-6, -2.314e-7
-0.637, -9.573e-10, -3.558e-8, -3.462e-8, -1.689e-6, -1.923e-6, -2.341e-7
-0.638, -8.131e-10, -3.546e-8, -3.465e-8, -1.687e-6, -1.924e-6, -2.365e-7
-0.639, -4.861e-10, -3.526e-8, -3.478e-8, -1.686e-6, -1.925e-6, -2.391e-7
-0.640, -3.611e-10, -3.501e-8, -3.465e-8, -1.685e-6, -1.926e-6, -2.417e-7
-0.641, -8.287e-11, -3.488e-8, -3.480e-8, -1.683e-6, -1.927e-6, -2.443e-7
-0.642, -9.246e-13, -3.476e-8, -3.476e-8, -1.682e-6, -1.929e-6, -2.467e-7
-0.643, 1.117e-10, -3.465e-8, -3.476e-8, -1.681e-6, -1.930e-6, -2.492e-7
-0.644, 1.326e-11, -3.473e-8, -3.474e-8, -1.679e-6, -1.931e-6, -2.515e-7
-0.645, 4.154e-11, -3.469e-8, -3.473e-8, -1.678e-6, -1.932e-6, -2.542e-7
-0.646, 2.276e-10, -3.459e-8, -3.482e-8, -1.677e-6, -1.933e-6, -2.567e-7
-0.647, 2.651e-10, -3.462e-8, -3.489e-8, -1.675e-6, -1.935e-6, -2.595e-7
-0.648, 4.078e-10, -3.455e-8, -3.496e-8, -1.674e-6, -1.936e-6, -2.621e-7
-0.649, 4.215e-10, -3.454e-8, -3.496e-8, -1.672e-6, -1.937e-6, -2.651e-7
-0.650, 3.085e-10, -3.461e-8, -3.491e-8, -1.670e-6, -1.938e-6, -2.677e-7
-0.651, 3.006e-10, -3.444e-8, -3.474e-8, -1.669e-6, -1.940e-6, -2.703e-7
-0.652, 4.565e-10, -3.431e-8, -3.477e-8, -1.668e-6, -1.941e-6, -2.730e-7
-0.653, 3.675e-10, -3.439e-8, -3.476e-8, -1.667e-6, -1.943e-6, -2.756e-7
-0.654, 3.742e-10, -3.432e-8, -3.469e-8, -1.666e-6, -1.945e-6, -2.782e-7
-0.655, 4.707e-10, -3.420e-8, -3.467e-8, -1.665e-6, -1.946e-6, -2.810e-7
-0.656, 4.435e-10, -3.426e-8, -3.471e-8, -1.664e-6, -1.947e-6, -2.835e-7
-0.657, 5.061e-10, -3.414e-8, -3.465e-8, -1.663e-6, -1.949e-6, -2.864e-7
-0.658, 4.873e-10, -3.405e-8, -3.454e-8, -1.662e-6, -1.951e-6, -2.889e-7
-0.659, 2.339e-10, -3.413e-8, -3.436e-8, -1.661e-6, -1.952e-6, -2.916e-7
-0.660, 1.270e-11, -3.429e-8, -3.431e-8, -1.660e-6, -1.954e-6, -2.943e-7
-0.661, 2.430e-10, -3.419e-8, -3.444e-8, -1.659e-6, -1.956e-6, -2.968e-7
-0.662, 2.780e-10, -3.430e-8, -3.458e-8, -1.658e-6, -1.957e-6, -2.996e-7
-0.663, 3.013e-10, -3.429e-8, -3.459e-8, -1.657e-6, -1.959e-6, -3.021e-7
-0.664, 1.831e-10, -3.437e-8, -3.456e-8, -1.656e-6, -1.961e-6, -3.050e-7
-0.665, 4.777e-11, -3.451e-8, -3.456e-8, -1.655e-6, -1.962e-6, -3.077e-7
-0.666, -7.280e-11, -3.461e-8, -3.454e-8, -1.654e-6, -1.964e-6, -3.104e-7
-0.667, -1.249e-10, -3.476e-8, -3.464e-8, -1.653e-6, -1.966e-6, -3.133e-7
-0.668, -1.231e-10, -3.474e-8, -3.462e-8, -1.652e-6, -1.968e-6, -3.158e-7
-0.669, -1.003e-10, -3.480e-8, -3.470e-8, -1.652e-6, -1.971e-6, -3.186e-7
-0.670, -1.084e-10, -3.484e-8, -3.473e-8, -1.651e-6, -1.973e-6, -3.216e-7
-0.671, 9.155e-11, -3.486e-8, -3.495e-8, -1.651e-6, -1.975e-6, -3.241e-7
-0.672, -7.081e-11, -3.488e-8, -3.481e-8, -1.650e-6, -1.977e-6, -3.272e-7
-0.673, -1.111e-10, -3.484e-8, -3.472e-8, -1.650e-6, -1.979e-6, -3.298e-7
-0.674, -1.103e-10, -3.486e-8, -3.475e-8, -1.649e-6, -1.981e-6, -3.327e-7
-0.675, -5.024e-11, -3.486e-8, -3.481e-8, -1.648e-6, -1.983e-6, -3.354e-7
-0.676, 8.069e-11, -3.477e-8, -3.485e-8, -1.648e-6, -1.986e-6, -3.381e-7
-0.677, 9.555e-11, -3.478e-8, -3.488e-8, -1.647e-6, -1.988e-6, -3.408e-7
-0.678, 1.147e-10, -3.479e-8, -3.490e-8, -1.647e-6, -1.990e-6, -3.435e-7
-0.679, 1.382e-10, -3.479e-8, -3.493e-8, -1.646e-6, -1.992e-6, -3.462e-7
-0.680, 1.661e-10, -3.479e-8, -3.495e-8, -1.646e-6, -1.995e-6, -3.489e-7
-0.681, 1.982e-10, -3.478e-8, -3.498e-8, -1.645e-6, -1.997e-6, -3.517e-7
-0.682, 2.347e-10, -3.478e-8, -3.501e-8, -1.645e-6, -1.999e-6, -3.544e-7
-0.683, 2.756e-10, -3.477e-8, -3.505e-8, -1.644e-6, -2.001e-6, -3.571e-7
-0.684, 3.207e-10, -3.476e-8, -3.508e-8, -1.644e-6, -2.004e-6, -3.598e-7
-0.685, 3.702e-10, -3.475e-8, -3.512e-8, -1.644e-6, -2.006e-6, -3.625e-7
-0.686, 4.240e-10, -3.473e-8, -3.516e-8, -1.643e-6, -2.008e-6, -3.652e-7
-0.687, 4.821e-10, -3.472e-8, -3.520e-8, -1.643e-6, -2.011e-6, -3.679e-7
-0.688, 5.446e-10, -3.470e-8, -3.524e-8, -1.643e-6, -2.013e-6, -3.707e-7
-0.689, 6.114e-10, -3.467e-8, -3.529e-8, -1.642e-6, -2.016e-6, -3.734e-7
-0.690, 6.825e-10, -3.465e-8, -3.533e-8, -1.642e-6, -2.018e-6, -3.761e-7
-0.691, 7.580e-10, -3.462e-8, -3.538e-8, -1.642e-6, -2.021e-6, -3.788e-7
-0.692, 8.377e-10, -3.459e-8, -3.543e-8, -1.642e-6, -2.023e-6, -3.815e-7
-0.693, 9.218e-10, -3.456e-8, -3.548e-8, -1.641e-6, -2.026e-6, -3.842e-7
-0.694, 1.010e-9, -3.453e-8, -3.554e-8, -1.641e-6, -2.028e-6, -3.869e-7
-0.695, 1.103e-9, -3.449e-8, -3.559e-8, -1.641e-6, -2.031e-6, -3.896e-7
-0.696, 1.200e-9, -3.445e-8, -3.565e-8, -1.641e-6, -2.033e-6, -3.923e-7
-0.697, 1.302e-9, -3.441e-8, -3.571e-8, -1.641e-6, -2.036e-6, -3.950e-7
-0.698, 1.407e-9, -3.437e-8, -3.578e-8, -1.641e-6, -2.039e-6, -3.977e-7
-0.699, 1.517e-9, -3.432e-8, -3.584e-8, -1.641e-6, -2.041e-6, -4.004e-7
-0.700, 1.632e-9, -3.427e-8, -3.591e-8, -1.641e-6, -2.044e-6, -4.032e-7
