Nov. 2, 2022   13:10:44
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov2.22\e#2, w new mn\in buffer\80um, m1.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.285V
ip = -1.294e-6A
Ap = -1.001e-7VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.565, -4.886e-10, -2.888e-8, -2.839e-8, -6.047e-7, -4.477e-7, 1.571e-7
-0.566, -3.420e-9, -2.936e-8, -2.594e-8, -5.935e-7, -4.408e-7, 1.527e-7
-0.567, -4.886e-10, -2.790e-8, -2.741e-8, -5.881e-7, -4.396e-7, 1.485e-7
-0.568, 4.886e-10, -2.692e-8, -2.741e-8, -5.918e-7, -4.401e-7, 1.517e-7
-0.569, 2.687e-9, -2.472e-8, -2.741e-8, -5.881e-7, -4.433e-7, 1.448e-7
-0.570, -3.176e-9, -3.083e-8, -2.765e-8, -5.940e-7, -4.464e-7, 1.475e-7
-0.571, 1.710e-9, -2.765e-8, -2.936e-8, -5.913e-7, -4.474e-7, 1.439e-7
-0.572, -1.954e-9, -2.814e-8, -2.619e-8, -5.972e-7, -4.508e-7, 1.463e-7
-0.573, 3.420e-9, -2.765e-8, -3.107e-8, -6.045e-7, -4.533e-7, 1.512e-7
-0.574, 1.954e-9, -2.521e-8, -2.717e-8, -5.991e-7, -4.528e-7, 1.463e-7
-0.575, -1.466e-9, -3.181e-8, -3.034e-8, -5.969e-7, -4.557e-7, 1.412e-7
-0.576, 2.443e-9, -2.790e-8, -3.034e-8, -5.989e-7, -4.511e-7, 1.478e-7
-0.577, -2.443e-10, -2.961e-8, -2.936e-8, -6.182e-7, -4.579e-7, 1.602e-7
-0.578, -2.199e-9, -2.912e-8, -2.692e-8, -6.157e-7, -4.626e-7, 1.532e-7
-0.579, -1.710e-9, -3.303e-8, -3.132e-8, -5.979e-7, -4.526e-7, 1.453e-7
-0.580, 1.954e-9, -2.668e-8, -2.863e-8, -6.077e-7, -4.604e-7, 1.473e-7
-0.581, 1.710e-9, -2.888e-8, -3.059e-8, -6.140e-7, -4.628e-7, 1.512e-7
-0.582, 1.710e-9, -2.668e-8, -2.839e-8, -6.135e-7, -4.604e-7, 1.532e-7
-0.583, 6.596e-9, -2.521e-8, -3.181e-8, -6.223e-7, -4.721e-7, 1.502e-7
-0.584, 2.199e-9, -2.936e-8, -3.156e-8, -6.182e-7, -4.638e-7, 1.544e-7
-0.585, 2.443e-10, -2.985e-8, -3.010e-8, -6.214e-7, -4.738e-7, 1.475e-7
-0.586, -4.153e-9, -3.205e-8, -2.790e-8, -6.272e-7, -4.719e-7, 1.554e-7
-0.587, 6.596e-9, -2.717e-8, -3.376e-8, -6.245e-7, -4.731e-7, 1.514e-7
-0.588, 0.000e+0, -3.010e-8, -3.010e-8, -6.260e-7, -4.711e-7, 1.549e-7
-0.589, -2.687e-9, -3.254e-8, -2.985e-8, -6.253e-7, -4.741e-7, 1.512e-7
-0.590, -1.222e-9, -3.034e-8, -2.912e-8, -6.311e-7, -4.814e-7, 1.497e-7
-0.591, -1.710e-9, -3.059e-8, -2.888e-8, -6.304e-7, -4.851e-7, 1.453e-7
-0.592, -2.199e-9, -2.961e-8, -2.741e-8, -6.311e-7, -4.848e-7, 1.463e-7
-0.593, 4.397e-9, -2.643e-8, -3.083e-8, -6.402e-7, -4.921e-7, 1.480e-7
-0.594, -6.108e-9, -3.107e-8, -2.497e-8, -6.331e-7, -4.846e-7, 1.485e-7
-0.595, -1.954e-9, -2.961e-8, -2.765e-8, -6.348e-7, -4.899e-7, 1.448e-7
-0.596, -7.085e-9, -3.107e-8, -2.399e-8, -6.275e-7, -4.853e-7, 1.422e-7
-0.597, 2.687e-9, -2.717e-8, -2.985e-8, -6.404e-7, -4.939e-7, 1.466e-7
-0.598, -1.710e-9, -3.132e-8, -2.961e-8, -6.382e-7, -4.880e-7, 1.502e-7
-0.599, -7.818e-9, -3.523e-8, -2.741e-8, -6.473e-7, -4.987e-7, 1.485e-7
-0.600, -1.466e-9, -2.814e-8, -2.668e-8, -6.546e-7, -5.024e-7, 1.522e-7
-0.601, -2.443e-10, -2.521e-8, -2.497e-8, -6.468e-7, -4.980e-7, 1.488e-7
-0.602, -4.153e-9, -3.010e-8, -2.594e-8, -6.473e-7, -5.061e-7, 1.412e-7
-0.603, -1.710e-9, -3.034e-8, -2.863e-8, -6.548e-7, -5.100e-7, 1.448e-7
-0.604, -1.222e-9, -2.619e-8, -2.497e-8, -6.595e-7, -5.073e-7, 1.522e-7
-0.605, 1.222e-9, -2.888e-8, -3.010e-8, -6.609e-7, -5.100e-7, 1.510e-7
-0.606, -2.443e-10, -2.888e-8, -2.863e-8, -6.600e-7, -5.146e-7, 1.453e-7
-0.607, 1.466e-9, -2.863e-8, -3.010e-8, -6.614e-7, -5.129e-7, 1.485e-7
-0.608, 6.108e-9, -2.717e-8, -3.327e-8, -6.646e-7, -5.158e-7, 1.488e-7
-0.609, -1.222e-9, -2.839e-8, -2.717e-8, -6.717e-7, -5.173e-7, 1.544e-7
-0.610, -2.932e-9, -3.010e-8, -2.717e-8, -6.719e-7, -5.227e-7, 1.492e-7
-0.611, -7.573e-9, -3.254e-8, -2.497e-8, -6.697e-7, -5.219e-7, 1.478e-7
-0.612, 3.665e-9, -2.717e-8, -3.083e-8, -6.695e-7, -5.273e-7, 1.422e-7
-0.613, -3.909e-9, -3.181e-8, -2.790e-8, -6.741e-7, -5.251e-7, 1.490e-7
-0.614, 4.886e-10, -2.765e-8, -2.814e-8, -6.771e-7, -5.329e-7, 1.441e-7
-0.615, 9.772e-10, -3.010e-8, -3.107e-8, -6.868e-7, -5.354e-7, 1.514e-7
-0.616, 4.886e-10, -2.839e-8, -2.888e-8, -6.881e-7, -5.413e-7, 1.468e-7
-0.617, 9.772e-10, -3.010e-8, -3.107e-8, -6.883e-7, -5.403e-7, 1.480e-7
-0.618, 5.619e-9, -2.326e-8, -2.888e-8, -6.861e-7, -5.415e-7, 1.446e-7
-0.619, 1.222e-9, -2.863e-8, -2.985e-8, -7.061e-7, -5.508e-7, 1.554e-7
-0.620, -2.443e-9, -2.668e-8, -2.423e-8, -7.049e-7, -5.540e-7, 1.510e-7
-0.621, -1.954e-9, -2.936e-8, -2.741e-8, -6.925e-7, -5.498e-7, 1.426e-7
-0.622, -9.772e-10, -2.839e-8, -2.741e-8, -7.037e-7, -5.632e-7, 1.404e-7
-0.623, 7.329e-10, -3.156e-8, -3.230e-8, -7.122e-7, -5.637e-7, 1.485e-7
-0.624, 1.466e-9, -3.010e-8, -3.156e-8, -7.054e-7, -5.615e-7, 1.439e-7
-0.625, 1.710e-9, -2.717e-8, -2.888e-8, -7.132e-7, -5.735e-7, 1.397e-7
-0.626, 1.466e-9, -2.668e-8, -2.814e-8, -7.174e-7, -5.701e-7, 1.473e-7
-0.627, 5.619e-9, -2.448e-8, -3.010e-8, -7.191e-7, -5.752e-7, 1.439e-7
-0.628, -5.130e-9, -3.083e-8, -2.570e-8, -7.154e-7, -5.745e-7, 1.409e-7
-0.629, -6.108e-9, -3.156e-8, -2.546e-8, -7.269e-7, -5.806e-7, 1.463e-7
-0.630, -2.687e-9, -3.181e-8, -2.912e-8, -7.301e-7, -5.857e-7, 1.444e-7
-0.631, 6.840e-9, -2.106e-8, -2.790e-8, -7.340e-7, -5.896e-7, 1.444e-7
-0.632, 7.329e-10, -3.107e-8, -3.181e-8, -7.423e-7, -5.948e-7, 1.475e-7
-0.633, 2.932e-9, -2.814e-8, -3.107e-8, -7.357e-7, -5.962e-7, 1.395e-7
-0.634, 3.176e-9, -2.668e-8, -2.985e-8, -7.408e-7, -5.979e-7, 1.429e-7
-0.635, 2.687e-9, -3.083e-8, -3.352e-8, -7.526e-7, -6.067e-7, 1.458e-7
-0.636, -2.199e-9, -2.985e-8, -2.765e-8, -7.440e-7, -6.065e-7, 1.375e-7
-0.637, -3.176e-9, -3.303e-8, -2.985e-8, -7.491e-7, -6.121e-7, 1.370e-7
-0.638, -7.329e-10, -2.912e-8, -2.839e-8, -7.477e-7, -6.136e-7, 1.341e-7
-0.639, 2.443e-10, -2.790e-8, -2.814e-8, -7.518e-7, -6.207e-7, 1.312e-7
-0.640, 2.687e-9, -2.863e-8, -3.132e-8, -7.616e-7, -6.212e-7, 1.404e-7
-0.641, 2.932e-9, -2.936e-8, -3.230e-8, -7.601e-7, -6.277e-7, 1.324e-7
-0.642, -7.329e-10, -2.839e-8, -2.765e-8, -7.618e-7, -6.309e-7, 1.309e-7
-0.643, -6.840e-9, -3.352e-8, -2.668e-8, -7.704e-7, -6.385e-7, 1.319e-7
-0.644, -3.176e-9, -3.254e-8, -2.936e-8, -7.777e-7, -6.434e-7, 1.343e-7
-0.645, 1.954e-9, -2.668e-8, -2.863e-8, -7.885e-7, -6.490e-7, 1.395e-7
-0.646, -3.176e-9, -3.083e-8, -2.765e-8, -7.885e-7, -6.566e-7, 1.319e-7
-0.647, 2.932e-9, -2.790e-8, -3.083e-8, -7.853e-7, -6.541e-7, 1.312e-7
-0.648, -9.772e-10, -2.936e-8, -2.839e-8, -7.826e-7, -6.600e-7, 1.226e-7
-0.649, 3.909e-9, -2.375e-8, -2.765e-8, -8.063e-7, -6.698e-7, 1.365e-7
-0.650, 1.222e-9, -2.643e-8, -2.765e-8, -8.070e-7, -6.727e-7, 1.343e-7
-0.651, -6.108e-9, -3.156e-8, -2.546e-8, -7.956e-7, -6.693e-7, 1.263e-7
-0.652, 3.909e-9, -2.863e-8, -3.254e-8, -8.107e-7, -6.815e-7, 1.292e-7
-0.653, 1.710e-9, -3.059e-8, -3.230e-8, -8.102e-7, -6.817e-7, 1.285e-7
-0.654, -1.954e-9, -2.570e-8, -2.375e-8, -8.110e-7, -6.842e-7, 1.268e-7
-0.655, -1.222e-9, -2.912e-8, -2.790e-8, -8.259e-7, -6.996e-7, 1.263e-7
-0.656, -4.886e-9, -2.985e-8, -2.497e-8, -8.198e-7, -6.971e-7, 1.226e-7
-0.657, -2.443e-9, -3.083e-8, -2.839e-8, -8.298e-7, -7.076e-7, 1.221e-7
-0.658, 0.000e+0, -2.985e-8, -2.985e-8, -8.356e-7, -7.130e-7, 1.226e-7
-0.659, -6.352e-9, -3.059e-8, -2.423e-8, -8.442e-7, -7.235e-7, 1.207e-7
-0.660, -2.687e-9, -3.034e-8, -2.765e-8, -8.505e-7, -7.289e-7, 1.216e-7
-0.661, 6.108e-9, -2.668e-8, -3.278e-8, -8.437e-7, -7.299e-7, 1.138e-7
-0.662, 9.772e-10, -2.692e-8, -2.790e-8, -8.576e-7, -7.384e-7, 1.192e-7
-0.663, -9.772e-10, -2.717e-8, -2.619e-8, -8.623e-7, -7.477e-7, 1.145e-7
-0.664, 3.176e-9, -2.863e-8, -3.181e-8, -8.706e-7, -7.568e-7, 1.138e-7
-0.665, 4.886e-10, -2.814e-8, -2.863e-8, -8.789e-7, -7.648e-7, 1.141e-7
-0.666, 1.710e-9, -2.961e-8, -3.132e-8, -8.835e-7, -7.739e-7, 1.097e-7
-0.667, 3.909e-9, -2.985e-8, -3.376e-8, -8.816e-7, -7.726e-7, 1.089e-7
-0.668, -1.222e-9, -2.692e-8, -2.570e-8, -8.913e-7, -7.829e-7, 1.084e-7
-0.669, 2.199e-9, -2.888e-8, -3.107e-8, -9.060e-7, -7.973e-7, 1.087e-7
-0.670, 1.222e-9, -2.888e-8, -3.010e-8, -9.099e-7, -8.003e-7, 1.097e-7
-0.671, 1.710e-9, -2.961e-8, -3.132e-8, -9.177e-7, -8.112e-7, 1.065e-7
-0.672, -5.130e-9, -3.132e-8, -2.619e-8, -9.136e-7, -8.095e-7, 1.040e-7
-0.673, 9.772e-10, -2.594e-8, -2.692e-8, -9.248e-7, -8.205e-7, 1.043e-7
-0.674, -3.176e-9, -3.132e-8, -2.814e-8, -9.297e-7, -8.310e-7, 9.867e-8
-0.675, 2.443e-9, -3.352e-8, -3.596e-8, -9.368e-7, -8.433e-7, 9.354e-8
-0.676, -2.687e-9, -2.692e-8, -2.423e-8, -9.341e-7, -8.437e-7, 9.036e-8
-0.677, 1.710e-9, -2.741e-8, -2.912e-8, -9.563e-7, -8.623e-7, 9.403e-8
-0.678, -1.710e-9, -2.985e-8, -2.814e-8, -9.444e-7, -8.569e-7, 8.743e-8
-0.679, -2.199e-9, -2.961e-8, -2.741e-8, -9.610e-7, -8.736e-7, 8.743e-8
-0.680, 4.642e-9, -2.546e-8, -3.010e-8, -9.761e-7, -8.958e-7, 8.034e-8
-0.681, 5.619e-9, -2.717e-8, -3.278e-8, -9.783e-7, -8.968e-7, 8.156e-8
-0.682, -4.886e-10, -2.790e-8, -2.741e-8, -9.937e-7, -9.144e-7, 7.937e-8
-0.683, -9.772e-10, -3.010e-8, -2.912e-8, -9.949e-7, -9.212e-7, 7.375e-8
-0.684, 3.665e-9, -2.570e-8, -2.936e-8, -1.004e-6, -9.276e-7, 7.692e-8
-0.685, -7.329e-10, -2.936e-8, -2.863e-8, -1.025e-6, -9.464e-7, 7.863e-8
-0.686, -1.710e-9, -2.888e-8, -2.717e-8, -1.021e-6, -9.549e-7, 6.642e-8
-0.687, 4.397e-9, -2.692e-8, -3.132e-8, -1.030e-6, -9.664e-7, 6.348e-8
-0.688, 6.352e-9, -2.619e-8, -3.254e-8, -1.042e-6, -9.781e-7, 6.422e-8
-0.689, -3.420e-9, -3.181e-8, -2.839e-8, -1.042e-6, -9.874e-7, 5.469e-8
-0.690, 3.420e-9, -2.692e-8, -3.034e-8, -1.056e-6, -1.002e-6, 5.420e-8
-0.691, -1.710e-9, -2.765e-8, -2.594e-8, -1.058e-6, -1.015e-6, 4.369e-8
-0.692, -4.886e-10, -3.230e-8, -3.181e-8, -1.075e-6, -1.031e-6, 4.369e-8
-0.693, 4.886e-10, -2.936e-8, -2.985e-8, -1.084e-6, -1.046e-6, 3.832e-8
-0.694, 1.710e-9, -2.985e-8, -3.156e-8, -1.099e-6, -1.060e-6, 3.856e-8
-0.695, 3.909e-9, -2.472e-8, -2.863e-8, -1.105e-6, -1.076e-6, 2.903e-8
-0.696, -4.886e-10, -2.814e-8, -2.765e-8, -1.115e-6, -1.092e-6, 2.219e-8
-0.697, -4.886e-10, -3.156e-8, -3.107e-8, -1.122e-6, -1.099e-6, 2.243e-8
-0.698, 2.443e-9, -2.643e-8, -2.888e-8, -1.137e-6, -1.120e-6, 1.633e-8
-0.699, 2.199e-9, -2.448e-8, -2.668e-8, -1.141e-6, -1.135e-6, 5.820e-9
-0.700, 3.176e-9, -2.765e-8, -3.083e-8, -1.162e-6, -1.154e-6, 8.019e-9
