Nov. 3, 2022   12:55:16
Square Wave Voltammetry
File: c:\users\fatemeh\onedrive - university of waterloo\ideation lab\experiments\antibiotic detection\vancomycin sensing (mahmoud's project)\vancomycin animal experiments\nov3.22\nov3.22\e#2\in animal\0 min\nov3, e#2, 0 min,m5, text file.txt
Data Source:  Experiment
Instrument Model:  CHI1040C
Data Proc:  Smoothing
Header: 
Note: 

Init E (V) = 0.2
Final E (V) = -0.7
Incr E (V) = 0.001
Amplitude (V) = 0.025
Frequency (Hz) = 100
Quiet Time (sec) = 20
Sensitivity (A/V) = 1e-4

E3 Scan On
Sens 3 = 1e-006

Results:

Channel 1:
Difference:

Forward:

Reverse:

Channel 3:
Difference:
Ep = -0.372V
ip = -6.316e-8A
Ap = -1.036e-8VA

Forward:

Reverse:

Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.562, 1.641e-10, -3.462e-8, -3.479e-8, -2.818e-7, -3.699e-7, -8.811e-8
-0.563, 4.361e-10, -3.445e-8, -3.488e-8, -2.817e-7, -3.702e-7, -8.846e-8
-0.564, 4.788e-10, -3.432e-8, -3.480e-8, -2.814e-7, -3.702e-7, -8.886e-8
-0.565, 6.047e-10, -3.432e-8, -3.492e-8, -2.810e-7, -3.702e-7, -8.916e-8
-0.566, 5.297e-10, -3.441e-8, -3.494e-8, -2.805e-7, -3.701e-7, -8.954e-8
-0.567, 6.392e-10, -3.441e-8, -3.505e-8, -2.800e-7, -3.700e-7, -8.994e-8
-0.568, 5.761e-10, -3.456e-8, -3.514e-8, -2.795e-7, -3.697e-7, -9.019e-8
-0.569, 6.935e-10, -3.438e-8, -3.507e-8, -2.790e-7, -3.696e-7, -9.054e-8
-0.570, 5.687e-10, -3.439e-8, -3.496e-8, -2.783e-7, -3.694e-7, -9.108e-8
-0.571, 5.067e-10, -3.449e-8, -3.500e-8, -2.779e-7, -3.693e-7, -9.144e-8
-0.572, 5.753e-10, -3.438e-8, -3.496e-8, -2.774e-7, -3.691e-7, -9.177e-8
-0.573, 4.438e-10, -3.446e-8, -3.490e-8, -2.769e-7, -3.691e-7, -9.223e-8
-0.574, 6.155e-10, -3.438e-8, -3.499e-8, -2.760e-7, -3.687e-7, -9.265e-8
-0.575, 6.822e-10, -3.442e-8, -3.511e-8, -2.756e-7, -3.687e-7, -9.310e-8
-0.576, 9.729e-10, -3.431e-8, -3.529e-8, -2.753e-7, -3.688e-7, -9.346e-8
-0.577, 1.056e-9, -3.413e-8, -3.519e-8, -2.751e-7, -3.689e-7, -9.379e-8
-0.578, 1.248e-9, -3.409e-8, -3.534e-8, -2.752e-7, -3.688e-7, -9.358e-8
-0.579, 1.424e-9, -3.406e-8, -3.548e-8, -2.751e-7, -3.688e-7, -9.370e-8
-0.580, 1.418e-9, -3.410e-8, -3.551e-8, -2.746e-7, -3.685e-7, -9.395e-8
-0.581, 1.268e-9, -3.413e-8, -3.539e-8, -2.734e-7, -3.681e-7, -9.467e-8
-0.582, 1.085e-9, -3.421e-8, -3.530e-8, -2.731e-7, -3.684e-7, -9.529e-8
-0.583, 1.144e-9, -3.417e-8, -3.532e-8, -2.728e-7, -3.687e-7, -9.596e-8
-0.584, 1.019e-9, -3.434e-8, -3.536e-8, -2.725e-7, -3.694e-7, -9.691e-8
-0.585, 1.079e-9, -3.446e-8, -3.554e-8, -2.727e-7, -3.701e-7, -9.747e-8
-0.586, 1.154e-9, -3.454e-8, -3.569e-8, -2.727e-7, -3.709e-7, -9.814e-8
-0.587, 1.208e-9, -3.458e-8, -3.579e-8, -2.729e-7, -3.716e-7, -9.868e-8
-0.588, 1.280e-9, -3.463e-8, -3.591e-8, -2.724e-7, -3.719e-7, -9.957e-8
-0.589, 1.128e-9, -3.471e-8, -3.584e-8, -2.723e-7, -3.725e-7, -1.002e-7
-0.590, 8.455e-10, -3.479e-8, -3.563e-8, -2.719e-7, -3.729e-7, -1.010e-7
-0.591, 1.048e-9, -3.465e-8, -3.570e-8, -2.721e-7, -3.737e-7, -1.016e-7
-0.592, 1.096e-9, -3.467e-8, -3.577e-8, -2.722e-7, -3.743e-7, -1.021e-7
-0.593, 9.483e-10, -3.482e-8, -3.577e-8, -2.722e-7, -3.747e-7, -1.025e-7
-0.594, 8.773e-10, -3.481e-8, -3.568e-8, -2.723e-7, -3.753e-7, -1.030e-7
-0.595, 8.994e-10, -3.481e-8, -3.571e-8, -2.724e-7, -3.759e-7, -1.035e-7
-0.596, 8.962e-10, -3.482e-8, -3.572e-8, -2.726e-7, -3.763e-7, -1.037e-7
-0.597, 1.094e-9, -3.458e-8, -3.568e-8, -2.726e-7, -3.767e-7, -1.041e-7
-0.598, 6.099e-10, -3.485e-8, -3.546e-8, -2.723e-7, -3.769e-7, -1.045e-7
-0.599, 5.476e-10, -3.475e-8, -3.530e-8, -2.723e-7, -3.773e-7, -1.050e-7
-0.600, 4.533e-10, -3.486e-8, -3.532e-8, -2.720e-7, -3.776e-7, -1.056e-7
-0.601, 5.252e-10, -3.480e-8, -3.533e-8, -2.717e-7, -3.779e-7, -1.062e-7
-0.602, 4.416e-10, -3.472e-8, -3.516e-8, -2.714e-7, -3.780e-7, -1.067e-7
-0.603, 3.405e-10, -3.469e-8, -3.503e-8, -2.712e-7, -3.782e-7, -1.070e-7
-0.604, 4.198e-10, -3.472e-8, -3.514e-8, -2.705e-7, -3.781e-7, -1.076e-7
-0.605, 2.312e-10, -3.483e-8, -3.506e-8, -2.699e-7, -3.780e-7, -1.082e-7
-0.606, -1.320e-10, -3.510e-8, -3.497e-8, -2.696e-7, -3.782e-7, -1.086e-7
-0.607, -1.081e-11, -3.518e-8, -3.517e-8, -2.694e-7, -3.783e-7, -1.089e-7
-0.608, -1.160e-10, -3.526e-8, -3.515e-8, -2.692e-7, -3.784e-7, -1.093e-7
-0.609, -2.948e-10, -3.530e-8, -3.500e-8, -2.690e-7, -3.784e-7, -1.094e-7
-0.610, -4.009e-10, -3.544e-8, -3.504e-8, -2.688e-7, -3.786e-7, -1.098e-7
-0.611, -5.583e-10, -3.560e-8, -3.504e-8, -2.683e-7, -3.785e-7, -1.101e-7
-0.612, -5.354e-10, -3.557e-8, -3.504e-8, -2.678e-7, -3.784e-7, -1.106e-7
-0.613, -4.164e-10, -3.552e-8, -3.510e-8, -2.676e-7, -3.784e-7, -1.107e-7
-0.614, -7.044e-10, -3.559e-8, -3.488e-8, -2.672e-7, -3.783e-7, -1.111e-7
-0.615, -9.535e-10, -3.567e-8, -3.472e-8, -2.670e-7, -3.782e-7, -1.112e-7
-0.616, -1.063e-9, -3.572e-8, -3.466e-8, -2.668e-7, -3.783e-7, -1.114e-7
-0.617, -1.016e-9, -3.558e-8, -3.456e-8, -2.664e-7, -3.782e-7, -1.118e-7
-0.618, -9.135e-10, -3.556e-8, -3.465e-8, -2.659e-7, -3.779e-7, -1.120e-7
-0.619, -8.545e-10, -3.551e-8, -3.466e-8, -2.660e-7, -3.780e-7, -1.120e-7
-0.620, -6.644e-10, -3.517e-8, -3.451e-8, -2.657e-7, -3.779e-7, -1.123e-7
-0.621, -4.992e-10, -3.500e-8, -3.451e-8, -2.654e-7, -3.780e-7, -1.126e-7
-0.622, -2.414e-10, -3.487e-8, -3.462e-8, -2.651e-7, -3.781e-7, -1.130e-7
-0.623, -2.616e-10, -3.486e-8, -3.460e-8, -2.650e-7, -3.785e-7, -1.135e-7
-0.624, -1.886e-10, -3.472e-8, -3.453e-8, -2.651e-7, -3.789e-7, -1.137e-7
-0.625, -4.340e-10, -3.482e-8, -3.439e-8, -2.649e-7, -3.791e-7, -1.141e-7
-0.626, -5.642e-10, -3.490e-8, -3.433e-8, -2.649e-7, -3.794e-7, -1.146e-7
-0.627, -5.877e-10, -3.482e-8, -3.424e-8, -2.643e-7, -3.800e-7, -1.157e-7
-0.628, -7.404e-10, -3.493e-8, -3.419e-8, -2.639e-7, -3.803e-7, -1.164e-7
-0.629, -8.260e-10, -3.499e-8, -3.417e-8, -2.633e-7, -3.808e-7, -1.175e-7
-0.630, -9.476e-10, -3.516e-8, -3.421e-8, -2.639e-7, -3.821e-7, -1.182e-7
-0.631, -1.151e-9, -3.531e-8, -3.416e-8, -2.639e-7, -3.826e-7, -1.186e-7
-0.632, -1.181e-9, -3.526e-8, -3.407e-8, -2.637e-7, -3.829e-7, -1.192e-7
-0.633, -1.240e-9, -3.538e-8, -3.414e-8, -2.636e-7, -3.834e-7, -1.198e-7
-0.634, -1.367e-9, -3.531e-8, -3.394e-8, -2.635e-7, -3.839e-7, -1.204e-7
-0.635, -1.290e-9, -3.529e-8, -3.400e-8, -2.638e-7, -3.844e-7, -1.206e-7
-0.636, -1.094e-9, -3.521e-8, -3.412e-8, -2.636e-7, -3.849e-7, -1.213e-7
-0.637, -1.030e-9, -3.508e-8, -3.405e-8, -2.637e-7, -3.853e-7, -1.215e-7
-0.638, -9.552e-10, -3.499e-8, -3.404e-8, -2.636e-7, -3.856e-7, -1.220e-7
-0.639, -7.687e-10, -3.495e-8, -3.419e-8, -2.638e-7, -3.862e-7, -1.225e-7
-0.640, -8.728e-10, -3.503e-8, -3.416e-8, -2.637e-7, -3.866e-7, -1.229e-7
-0.641, -7.443e-10, -3.496e-8, -3.422e-8, -2.636e-7, -3.871e-7, -1.235e-7
-0.642, -6.393e-10, -3.483e-8, -3.420e-8, -2.634e-7, -3.876e-7, -1.242e-7
-0.643, -5.078e-10, -3.469e-8, -3.418e-8, -2.631e-7, -3.881e-7, -1.249e-7
-0.644, -4.294e-10, -3.456e-8, -3.413e-8, -2.630e-7, -3.885e-7, -1.255e-7
-0.645, -3.026e-10, -3.453e-8, -3.423e-8, -2.631e-7, -3.892e-7, -1.260e-7
-0.646, -3.897e-10, -3.467e-8, -3.428e-8, -2.627e-7, -3.894e-7, -1.267e-7
-0.647, -3.936e-10, -3.476e-8, -3.437e-8, -2.627e-7, -3.899e-7, -1.272e-7
-0.648, -2.421e-10, -3.478e-8, -3.454e-8, -2.623e-7, -3.901e-7, -1.278e-7
-0.649, -9.535e-11, -3.468e-8, -3.458e-8, -2.622e-7, -3.906e-7, -1.284e-7
-0.650, -1.261e-10, -3.473e-8, -3.461e-8, -2.619e-7, -3.909e-7, -1.290e-7
-0.651, -7.148e-11, -3.482e-8, -3.475e-8, -2.617e-7, -3.913e-7, -1.296e-7
-0.652, 4.106e-11, -3.488e-8, -3.492e-8, -2.611e-7, -3.913e-7, -1.302e-7
-0.653, 1.632e-10, -3.488e-8, -3.505e-8, -2.609e-7, -3.916e-7, -1.307e-7
-0.654, 2.165e-10, -3.489e-8, -3.511e-8, -2.610e-7, -3.920e-7, -1.309e-7
-0.655, 5.455e-10, -3.468e-8, -3.523e-8, -2.607e-7, -3.923e-7, -1.316e-7
-0.656, 3.556e-10, -3.486e-8, -3.521e-8, -2.607e-7, -3.927e-7, -1.319e-7
-0.657, 1.630e-10, -3.502e-8, -3.518e-8, -2.602e-7, -3.928e-7, -1.326e-7
-0.658, 1.958e-10, -3.504e-8, -3.524e-8, -2.599e-7, -3.933e-7, -1.333e-7
-0.659, 2.659e-10, -3.502e-8, -3.528e-8, -2.596e-7, -3.935e-7, -1.339e-7
-0.660, 3.132e-10, -3.502e-8, -3.533e-8, -2.599e-7, -3.941e-7, -1.342e-7
-0.661, 9.742e-11, -3.507e-8, -3.517e-8, -2.601e-7, -3.946e-7, -1.346e-7
-0.662, 9.442e-11, -3.510e-8, -3.519e-8, -2.603e-7, -3.953e-7, -1.350e-7
-0.663, 1.442e-10, -3.504e-8, -3.519e-8, -2.604e-7, -3.959e-7, -1.355e-7
-0.664, 3.115e-10, -3.497e-8, -3.529e-8, -2.606e-7, -3.965e-7, -1.358e-7
-0.665, 2.550e-10, -3.496e-8, -3.521e-8, -2.607e-7, -3.969e-7, -1.362e-7
-0.666, 3.689e-10, -3.493e-8, -3.529e-8, -2.610e-7, -3.973e-7, -1.363e-7
-0.667, 4.213e-10, -3.480e-8, -3.522e-8, -2.613e-7, -3.979e-7, -1.367e-7
-0.668, 5.347e-10, -3.466e-8, -3.519e-8, -2.611e-7, -3.986e-7, -1.375e-7
-0.669, 4.156e-10, -3.484e-8, -3.525e-8, -2.613e-7, -3.994e-7, -1.381e-7
-0.670, 1.485e-10, -3.501e-8, -3.516e-8, -2.614e-7, -3.999e-7, -1.385e-7
-0.671, 5.426e-11, -3.513e-8, -3.518e-8, -2.616e-7, -4.006e-7, -1.390e-7
-0.672, -2.933e-11, -3.515e-8, -3.512e-8, -2.616e-7, -4.013e-7, -1.396e-7
-0.673, -2.241e-10, -3.518e-8, -3.496e-8, -2.614e-7, -4.017e-7, -1.404e-7
-0.674, -3.581e-10, -3.526e-8, -3.490e-8, -2.616e-7, -4.024e-7, -1.407e-7
-0.675, -4.834e-10, -3.522e-8, -3.474e-8, -2.617e-7, -4.030e-7, -1.413e-7
-0.676, -7.671e-10, -3.545e-8, -3.468e-8, -2.617e-7, -4.034e-7, -1.417e-7
-0.677, -8.026e-10, -3.547e-8, -3.467e-8, -2.617e-7, -4.040e-7, -1.422e-7
-0.678, -8.303e-10, -3.549e-8, -3.465e-8, -2.617e-7, -4.045e-7, -1.428e-7
-0.679, -8.503e-10, -3.549e-8, -3.464e-8, -2.617e-7, -4.051e-7, -1.434e-7
-0.680, -8.625e-10, -3.550e-8, -3.464e-8, -2.617e-7, -4.057e-7, -1.440e-7
-0.681, -8.671e-10, -3.550e-8, -3.463e-8, -2.617e-7, -4.062e-7, -1.446e-7
-0.682, -8.639e-10, -3.549e-8, -3.463e-8, -2.616e-7, -4.068e-7, -1.452e-7
-0.683, -8.530e-10, -3.548e-8, -3.463e-8, -2.616e-7, -4.074e-7, -1.458e-7
-0.684, -8.344e-10, -3.547e-8, -3.463e-8, -2.615e-7, -4.079e-7, -1.464e-7
-0.685, -8.080e-10, -3.544e-8, -3.464e-8, -2.615e-7, -4.085e-7, -1.470e-7
-0.686, -7.740e-10, -3.542e-8, -3.464e-8, -2.614e-7, -4.091e-7, -1.477e-7
-0.687, -7.322e-10, -3.539e-8, -3.466e-8, -2.614e-7, -4.097e-7, -1.483e-7
-0.688, -6.827e-10, -3.535e-8, -3.467e-8, -2.613e-7, -4.103e-7, -1.489e-7
-0.689, -6.254e-10, -3.531e-8, -3.468e-8, -2.613e-7, -4.109e-7, -1.496e-7
-0.690, -5.605e-10, -3.526e-8, -3.470e-8, -2.612e-7, -4.115e-7, -1.503e-7
-0.691, -4.878e-10, -3.521e-8, -3.472e-8, -2.611e-7, -4.121e-7, -1.509e-7
-0.692, -4.074e-10, -3.515e-8, -3.475e-8, -2.610e-7, -4.127e-7, -1.516e-7
-0.693, -3.193e-10, -3.509e-8, -3.477e-8, -2.609e-7, -4.133e-7, -1.523e-7
-0.694, -2.235e-10, -3.502e-8, -3.480e-8, -2.609e-7, -4.139e-7, -1.530e-7
-0.695, -1.199e-10, -3.495e-8, -3.483e-8, -2.608e-7, -4.145e-7, -1.537e-7
-0.696, -8.633e-12, -3.487e-8, -3.487e-8, -2.607e-7, -4.151e-7, -1.544e-7
-0.697, 1.104e-10, -3.479e-8, -3.490e-8, -2.606e-7, -4.157e-7, -1.552e-7
-0.698, 2.371e-10, -3.470e-8, -3.494e-8, -2.604e-7, -4.163e-7, -1.559e-7
-0.699, 3.715e-10, -3.461e-8, -3.498e-8, -2.603e-7, -4.170e-7, -1.566e-7
-0.700, 5.137e-10, -3.451e-8, -3.503e-8, -2.602e-7, -4.176e-7, -1.574e-7
