Potential/V, i1d/A, i1f/A, i1r/A, i3d/A, i3f/A, i3r/A
-0.633, 2.443e-9, -2.668e-8, -2.912e-8, -8.608e-7, -7.695e-7, 9.134e-8
-0.634, -7.329e-10, -2.790e-8, -2.717e-8, -8.566e-7, -7.736e-7, 8.303e-8
-0.635, -4.642e-9, -2.888e-8, -2.423e-8, -8.618e-7, -7.756e-7, 8.621e-8
-0.636, -3.665e-9, -2.741e-8, -2.375e-8, -8.591e-7, -7.736e-7, 8.547e-8
-0.637, 9.772e-10, -2.814e-8, -2.912e-8, -8.598e-7, -7.770e-7, 8.279e-8
-0.638, 7.573e-9, -2.521e-8, -3.278e-8, -8.672e-7, -7.868e-7, 8.034e-8
-0.639, -4.886e-10, -2.839e-8, -2.790e-8, -8.738e-7, -7.915e-7, 8.230e-8
-0.640, -4.153e-9, -2.814e-8, -2.399e-8, -8.786e-7, -7.983e-7, 8.034e-8
-0.641, 0.000e+0, -2.692e-8, -2.692e-8, -8.840e-7, -8.027e-7, 8.132e-8
-0.642, 2.199e-9, -2.570e-8, -2.790e-8, -8.852e-7, -8.034e-7, 8.181e-8
-0.643, 4.886e-9, -2.448e-8, -2.936e-8, -8.894e-7, -8.103e-7, 7.912e-8
-0.644, -2.443e-10, -2.692e-8, -2.668e-8, -8.999e-7, -8.183e-7, 8.156e-8
-0.645, -6.596e-9, -2.985e-8, -2.326e-8, -8.965e-7, -8.240e-7, 7.252e-8
-0.646, 2.443e-10, -2.668e-8, -2.692e-8, -8.938e-7, -8.225e-7, 7.130e-8
-0.647, 6.596e-9, -2.130e-8, -2.790e-8, -9.099e-7, -8.401e-7, 6.984e-8
-0.648, 1.710e-9, -2.790e-8, -2.961e-8, -9.070e-7, -8.335e-7, 7.350e-8
-0.649, 3.665e-9, -2.350e-8, -2.717e-8, -9.209e-7, -8.496e-7, 7.130e-8
-0.650, -3.176e-9, -2.863e-8, -2.546e-8, -9.136e-7, -8.484e-7, 6.519e-8
-0.651, 0.000e+0, -2.521e-8, -2.521e-8, -9.182e-7, -8.508e-7, 6.739e-8
-0.652, 1.710e-9, -2.717e-8, -2.888e-8, -9.299e-7, -8.606e-7, 6.935e-8
-0.653, 3.176e-9, -2.717e-8, -3.034e-8, -9.414e-7, -8.721e-7, 6.935e-8
-0.654, -9.772e-10, -2.521e-8, -2.423e-8, -9.402e-7, -8.731e-7, 6.715e-8
-0.655, 3.420e-9, -2.497e-8, -2.839e-8, -9.356e-7, -8.775e-7, 5.811e-8
-0.656, 0.000e+0, -2.741e-8, -2.741e-8, -9.429e-7, -8.875e-7, 5.542e-8
-0.657, -1.710e-9, -2.863e-8, -2.692e-8, -9.456e-7, -8.916e-7, 5.395e-8
-0.658, 2.199e-9, -2.521e-8, -2.741e-8, -9.510e-7, -8.951e-7, 5.591e-8
-0.659, -9.772e-10, -2.594e-8, -2.497e-8, -9.622e-7, -9.065e-7, 5.566e-8
-0.660, 1.710e-9, -2.423e-8, -2.594e-8, -9.695e-7, -9.144e-7, 5.518e-8
-0.661, 1.222e-9, -2.692e-8, -2.814e-8, -9.698e-7, -9.192e-7, 5.053e-8
-0.662, 7.329e-10, -2.594e-8, -2.668e-8, -9.730e-7, -9.261e-7, 4.687e-8
-0.663, 4.886e-9, -2.399e-8, -2.888e-8, -9.815e-7, -9.381e-7, 4.345e-8
-0.664, 5.619e-9, -2.375e-8, -2.936e-8, -9.881e-7, -9.451e-7, 4.296e-8
-0.665, 2.199e-9, -2.790e-8, -3.010e-8, -9.827e-7, -9.412e-7, 4.149e-8
-0.666, -9.772e-10, -3.034e-8, -2.936e-8, -9.898e-7, -9.530e-7, 3.685e-8
-0.667, -1.222e-9, -2.668e-8, -2.546e-8, -9.993e-7, -9.613e-7, 3.807e-8
-0.668, -2.199e-9, -2.863e-8, -2.643e-8, -1.013e-6, -9.747e-7, 3.783e-8
-0.669, -2.443e-9, -2.839e-8, -2.594e-8, -1.011e-6, -9.811e-7, 3.001e-8
-0.670, 1.222e-9, -2.814e-8, -2.936e-8, -1.017e-6, -9.877e-7, 2.952e-8
-0.671, 2.687e-9, -2.765e-8, -3.034e-8, -1.028e-6, -9.999e-7, 2.830e-8
-0.672, -7.329e-10, -2.692e-8, -2.619e-8, -1.029e-6, -1.002e-6, 2.659e-8
-0.673, 3.665e-9, -2.741e-8, -3.107e-8, -1.041e-6, -1.017e-6, 2.390e-8
-0.674, -4.886e-10, -2.936e-8, -2.888e-8, -1.045e-6, -1.028e-6, 1.706e-8
-0.675, -5.375e-9, -3.034e-8, -2.497e-8, -1.046e-6, -1.031e-6, 1.486e-8
-0.676, -2.443e-9, -2.814e-8, -2.570e-8, -1.050e-6, -1.041e-6, 8.996e-9
-0.677, 1.710e-9, -2.301e-8, -2.472e-8, -1.065e-6, -1.053e-6, 1.193e-8
-0.678, 4.153e-9, -2.252e-8, -2.668e-8, -1.076e-6, -1.064e-6, 1.217e-8
-0.679, -3.665e-9, -2.888e-8, -2.521e-8, -1.070e-6, -1.070e-6, -4.449e-11
-0.680, -1.222e-9, -2.765e-8, -2.643e-8, -1.091e-6, -1.086e-6, 4.354e-9
-0.681, -2.932e-9, -2.790e-8, -2.497e-8, -1.095e-6, -1.094e-6, 4.442e-10
-0.682, 1.002e-8, -2.204e-8, -3.205e-8, -1.097e-6, -1.108e-6, -1.031e-8
-0.683, 2.443e-9, -2.619e-8, -2.863e-8, -1.116e-6, -1.119e-6, -2.244e-9
-0.684, -5.375e-9, -3.205e-8, -2.668e-8, -1.112e-6, -1.123e-6, -1.006e-8
-0.685, 3.909e-9, -2.399e-8, -2.790e-8, -1.128e-6, -1.148e-6, -2.032e-8
-0.686, 3.909e-9, -2.497e-8, -2.888e-8, -1.127e-6, -1.148e-6, -2.130e-8
-0.687, -2.687e-9, -2.717e-8, -2.448e-8, -1.139e-6, -1.164e-6, -2.448e-8
-0.688, 3.909e-9, -2.717e-8, -3.107e-8, -1.150e-6, -1.178e-6, -2.839e-8
-0.689, -7.085e-9, -2.912e-8, -2.204e-8, -1.154e-6, -1.192e-6, -3.841e-8
-0.690, -1.954e-9, -2.790e-8, -2.594e-8, -1.161e-6, -1.206e-6, -4.451e-8
-0.691, 5.130e-9, -2.497e-8, -3.010e-8, -1.172e-6, -1.225e-6, -5.307e-8
-0.692, 7.329e-10, -2.790e-8, -2.863e-8, -1.179e-6, -1.229e-6, -5.038e-8
-0.693, 3.665e-9, -2.643e-8, -3.010e-8, -1.198e-6, -1.248e-6, -4.989e-8
-0.694, 3.420e-9, -2.741e-8, -3.083e-8, -1.208e-6, -1.264e-6, -5.673e-8
-0.695, 9.772e-10, -2.790e-8, -2.888e-8, -1.220e-6, -1.286e-6, -6.528e-8
-0.696, 1.954e-9, -2.765e-8, -2.961e-8, -1.226e-6, -1.299e-6, -7.261e-8
-0.697, -3.420e-9, -3.156e-8, -2.814e-8, -1.248e-6, -1.324e-6, -7.628e-8
-0.698, -3.420e-9, -2.888e-8, -2.546e-8, -1.251e-6, -1.343e-6, -9.118e-8
-0.699, -9.772e-10, -2.912e-8, -2.814e-8, -1.261e-6, -1.353e-6, -9.167e-8
-0.700, -7.329e-10, -2.961e-8, -2.888e-8, -1.273e-6, -1.371e-6, -9.778e-8
